config,test_accuracy,test_loss
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'none'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'none'
",45.03333339436849,2.2637853679656983
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'nor_conv_1x1'
",33.96666657511393,2.6842523021697997
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'nor_conv_1x1'
",36.499999969482424,2.534356240590413
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'none'
",21.166666615804033,3.351873328526815
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'none'
  3<-2, Value: 'avg_pool_3x3'
",13.899999949137367,3.7907834014892576
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'none'
  2<-1, Value: 'none'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'skip_connect'
",41.30000002034505,2.3471240889231364
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'avg_pool_3x3'
",36.7666665649414,2.520167417526245
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'avg_pool_3x3'
",14.766666687011721,3.6904033864339194
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'none'
  3<-2, Value: 'avg_pool_3x3'
",39.10000006103515,2.3835374285380047
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'none'
  3<-2, Value: 'skip_connect'
",33.63333329264323,2.645383714675903
