config,test_accuracy,test_loss
1824,0.5,0.6932713389396667
647,0.6342632133205413,0.6676682233810425
1287,0.6467757680537247,0.6662951111793518
1083,0.5825453333707504,0.6904085278511047
1921,0.6230259305790042,0.6657248735427856
521,0.6413807789302044,0.6575859785079956
1772,0.5,0.6930890083312988
1891,0.6278220577042253,0.6612225770950317
1614,0.5,0.6931197643280029
1603,0.5699436807781704,0.6932682394981384
642,0.6398100280150079,0.6579541563987732
706,0.5597167967134418,0.6903554797172546
446,0.5,0.6930890083312988
1252,0.6127751579022702,0.6726480722427368
1076,0.5,0.6932725310325623
392,0.6263090637698341,0.6616524457931519
580,0.658040424280131,0.6545616984367371
1972,0.6607232172738423,0.6590909957885742
801,0.6276394503661582,0.6614095568656921
1426,0.6864386992021954,0.6388986706733704
355,0.5738491280128142,0.6919597387313843
887,0.5,0.6929699778556824
1449,0.6282819766725827,0.661157488822937
120,0.6042163561029668,0.6797874569892883
69,0.594855535705992,0.6872354745864868
27,0.6347481544419675,0.6699613928794861
233,0.5,0.6932799816131592
1091,0.5,0.6929624676704407
1551,0.5801827197730859,0.6928544640541077
1609,0.5803269245780991,0.6786261200904846
1491,0.6113204341057874,0.6797797083854675
850,0.6229432280357424,0.6673932075500488
1801,0.5705216335392865,0.689228892326355
645,0.5,0.693270742893219
1093,0.6246099163520222,0.664254367351532
563,0.6229613034202672,0.6666775345802307
1683,0.5484796288578232,0.6929841041564941
590,0.6249379079905332,0.6630940437316895
204,0.5,0.6929683089256287
1592,0.5,0.6930169463157654
1272,0.5968086499354371,0.6902747750282288
1281,0.5617671810206257,0.6920908093452454
413,0.6214154138178534,0.6642961502075195
1990,0.5772358193706604,0.6881694793701172
9,0.5637729819323358,0.6852295994758606
785,0.607696196963605,0.6819507479667664
745,0.5834968645028736,0.6859997510910034
1846,0.629036846089265,0.6605337858200073
1915,0.5514055281143305,0.6926998496055603
1043,0.5723838806661888,0.686214029788971
1786,0.6001188885439929,0.6843975782394409
704,0.6802492126791408,0.6442587971687317
1014,0.5,0.6930760741233826
596,0.5675244207635802,0.6911570429801941
892,0.6264711601419022,0.674130380153656
16,0.6288803714681465,0.6713283658027649
1079,0.5385737054133877,0.6876330375671387
331,0.6102359723067954,0.6819760203361511
1140,0.6082663068460121,0.6756324768066406
423,0.6086414323473895,0.6749505996704102
828,0.6243732283825447,0.664381742477417
1886,0.6245565633314294,0.663581371307373
1968,0.6111037133089607,0.6697093844413757
941,0.6263707268718715,0.6627839803695679
444,0.5,0.6930890083312988
1520,0.5,0.6931197643280029
214,0.6226359847941287,0.6672373414039612
885,0.5,0.693075954914093
594,0.6247185677947626,0.6639641523361206
1830,0.6033250481693679,0.6822419166564941
1162,0.5,0.6930244565010071
363,0.608298474903217,0.6741393804550171
1689,0.6976531273049944,0.6262682676315308
393,0.5,0.6931198239326477
789,0.5,0.6931198239326477
153,0.5851876405667509,0.6902300119400024
677,0.6626898574054361,0.6574034094810486
967,0.6238067105998589,0.6703100800514221
1544,0.6230839020135244,0.6661640405654907
1485,0.6654360597671474,0.6407454609870911
1036,0.6303206809113768,0.6579434275627136
238,0.6255922905237561,0.6630438566207886
1333,0.5,0.6932705044746399
1927,0.6743477298358669,0.6408113241195679
263,0.6243023820660814,0.664598286151886
1778,0.6249191049951908,0.6637749671936035
151,0.6829538646336291,0.6446022391319275
1154,0.6395411030567743,0.6625909209251404
1448,0.5,0.6932705640792847
736,0.6235530041963078,0.6656264662742615
1904,0.5820977225138044,0.6873669028282166
1418,0.6228642171599981,0.662438690662384
1737,0.6221969597448319,0.6665384769439697
265,0.5,0.6932799816131592
228,0.4982769563111216,0.6950629353523254
1804,0.5878621464562014,0.6858206987380981
749,0.5,0.693079948425293
188,0.6267602360902563,0.662244975566864
1671,0.6244594770711602,0.6638877391815186
1656,0.6073687261412584,0.6749209761619568
526,0.5264002709346959,0.692735493183136
1570,0.6276482659456446,0.6692665815353394
1134,0.5052486857357277,0.7014711499214172
199,0.647375909115251,0.6596733331680298
517,0.6110977851955616,0.6701182723045349
1863,0.6363188670618578,0.6554911136627197
574,0.5,0.6929756999015808
1024,0.5,0.6932823657989502
1233,0.6257280550432835,0.6625980734825134
487,0.6220731050655315,0.6728721261024475
1760,0.5,0.693270742893219
1518,0.5932404924396488,0.6870267391204834
1644,0.5041920339880952,0.6931158900260925
1744,0.5,0.6930760145187378
209,0.5,0.6932398676872253
1836,0.6218532746898418,0.6670663356781006
940,0.5106858379913701,0.6929387450218201
1350,0.6230286035913768,0.6670551896095276
340,0.5101756679222217,0.6983383893966675
1473,0.5765219565678533,0.6884167194366455
125,0.5,0.6929625272750854
1072,0.649864912541486,0.6520376801490784
353,0.5694103497078343,0.6931280493736267
314,0.6313737558774104,0.6579738855361938
881,0.6129771120290275,0.6754049062728882
503,0.5230064489908359,0.6929225325584412
1654,0.6097483505139353,0.6801590919494629
1338,0.5836756116740759,0.692953884601593
685,0.6709414159631257,0.6485587954521179
769,0.6207687592774209,0.6677839159965515
398,0.5169577283542981,0.6951464414596558
810,0.5,0.6931191682815552
1839,0.5,0.6932675838470459
1546,0.6947934712691457,0.6302633285522461
1622,0.57212135102409,0.6931572556495667
309,0.6274292933848136,0.6617632508277893
851,0.6064000080757141,0.6776237487792969
1190,0.6460553797307417,0.6614251732826233
22,0.5,0.6930623054504395
719,0.5,0.6929700970649719
1524,0.500073810373163,0.6925064325332642
323,0.5,0.6932798624038696
1940,0.6222878268473748,0.6649797558784485
577,0.5969371153696037,0.6860668659210205
1215,0.567682825468131,0.6917105317115784
1433,0.6298422806282489,0.667831540107727
1142,0.5,0.6929757595062256
1548,0.6355010248436663,0.665507972240448
1232,0.6505492649813382,0.6542989611625671
449,0.5571311282753056,0.6923555731773376
35,0.6470246415896339,0.6632171869277954
534,0.5617934822369214,0.693051278591156
869,0.6147407870377802,0.6672988533973694
583,0.6232377419175765,0.6659259796142578
1238,0.6325500115253553,0.6573207378387451
1612,0.5,0.6930626034736633
127,0.6026696469810002,0.683970034122467
495,0.5334965596722363,0.6923507452011108
1645,0.5,0.6929680705070496
914,0.5,0.6930891871452332
275,0.6140756205463325,0.6705017685890198
920,0.6124796866377812,0.6774900555610657
